,open,high,low,close,adjclose,volume,ticker
1984-04-24,0.12667399644851685,0.1289059966802597,0.12388399988412857,0.12444200366735458,0.0971297025680542,281568000,AAPL
1984-04-25,0.12444200366735458,0.125558003783226,0.12221000343561172,0.12332600355148315,0.09625865519046783,194880000,AAPL
1984-04-26,0.12388399988412857,0.1333709955215454,0.12388399988412857,0.1328130066394806,0.10366344451904297,318505600,AAPL
1984-04-27,0.1328130066394806,0.1372770071029663,0.13057999312877655,0.13448700308799744,0.1049700453877449,371996800,AAPL
1984-04-30,0.13448700308799744,0.140066996216774,0.1333709955215454,0.140066996216774,0.1093253567814827,293148800,AAPL
1984-05-01,0.14174099266529083,0.1484380066394806,0.14174099266529083,0.1484380066394806,0.11585917323827744,406515200,AAPL
1984-05-02,0.1484380066394806,0.14955399930477142,0.1445309966802597,0.14732100069522858,0.11498729884624481,317318400,AAPL
1984-05-03,0.14732100069522858,0.14732100069522858,0.13839299976825714,0.141183003783226,0.11019643396139145,327420800,AAPL
1984-05-04,0.141183003783226,0.141183003783226,0.13392899930477142,0.13448700308799744,0.1049700453877449,260444800,AAPL
1984-05-07,0.13448700308799744,0.140066996216774,0.1333709955215454,0.13895100355148315,0.10845431685447693,160070400,AAPL
1984-05-08,0.13950900733470917,0.1478790044784546,0.13950900733470917,0.14676299691200256,0.11455176770687103,255001600,AAPL
1984-05-09,0.14676299691200256,0.15345999598503113,0.14508900046348572,0.1478790044784546,0.11542283743619919,405014400,AAPL
1984-05-10,0.1478790044784546,0.15011200308799744,0.1439729928970337,0.1478790044784546,0.11542283743619919,238627200,AAPL
1984-05-11,0.1478790044784546,0.1484380066394806,0.13839299976825714,0.1439729928970337,0.11237407475709915,197724800,AAPL
1984-05-14,0.14341500401496887,0.14341500401496887,0.13950900733470917,0.141183003783226,0.11019643396139145,89286400,AAPL
1984-05-15,0.141183003783226,0.14341500401496887,0.140625,0.14229899644851685,0.1110675036907196,102704000,AAPL
1984-05-16,0.14229899644851685,0.14341500401496887,0.13560299575328827,0.13616099953651428,0.10627666115760803,219721600,AAPL
1984-05-17,0.13616099953651428,0.13616099953651428,0.1283479928970337,0.13002200424671173,0.10148502141237259,281948800,AAPL
1984-05-18,0.13002200424671173,0.1333709955215454,0.1283479928970337,0.1328130066394806,0.10366344451904297,193468800,AAPL
1984-05-21,0.1328130066394806,0.1439729928970337,0.1322540044784546,0.14229899644851685,0.1110675036907196,435052800,AAPL
1984-05-22,0.14229899644851685,0.14229899644851685,0.13392899930477142,0.13783499598503113,0.10758320987224579,301257600,AAPL
1984-05-23,0.13783499598503113,0.13895100355148315,0.13504500687122345,0.13504500687122345,0.10540558397769928,168963200,AAPL
1984-05-24,0.13504500687122345,0.13504500687122345,0.1289059966802597,0.13113799691200256,0.10235611349344254,193312000,AAPL
1984-05-25,0.13113799691200256,0.1333709955215454,0.13002200424671173,0.13169600069522858,0.10279163718223572,120108800,AAPL
1984-05-29,0.13169600069522858,0.1328130066394806,0.1289059966802597,0.13113799691200256,0.10235611349344254,156262400,AAPL
1984-05-30,0.13113799691200256,0.13169600069522858,0.125,0.12946400046348572,0.10104950517416,318438400,AAPL
1984-05-31,0.12946400046348572,0.1328130066394806,0.1283479928970337,0.13113799691200256,0.10235611349344254,167014400,AAPL
1984-06-01,0.13113799691200256,0.13560299575328827,0.13057999312877655,0.13560299575328827,0.10584113746881485,242300800,AAPL
1984-06-04,0.13560299575328827,0.1372770071029663,0.13113799691200256,0.1322540044784546,0.1032271608710289,148288000,AAPL
1984-06-05,0.13002200424671173,0.13002200424671173,0.12388399988412857,0.12444200366735458,0.0971297025680542,328428800,AAPL
1984-06-06,0.12444200366735458,0.13002200424671173,0.12388399988412857,0.12946400046348572,0.10104950517416,161459200,AAPL
1984-06-07,0.12946400046348572,0.13002200424671173,0.125558003783226,0.1283479928970337,0.10017842799425125,102547200,AAPL
1984-06-08,0.1283479928970337,0.1289059966802597,0.125,0.12779000401496887,0.09974289685487747,108976000,AAPL
1984-06-11,0.12779000401496887,0.1289059966802597,0.12611599266529083,0.12779000401496887,0.09974289685487747,84246400,AAPL
1984-06-12,0.12779000401496887,0.13169600069522858,0.12723200023174286,0.13002200424671173,0.10148502141237259,117129600,AAPL
1984-06-13,0.13057999312877655,0.1333709955215454,0.13057999312877655,0.1328130066394806,0.10366344451904297,115718400,AAPL
1984-06-14,0.1328130066394806,0.1328130066394806,0.1283479928970337,0.1289059966802597,0.10061401128768921,100956800,AAPL
1984-06-15,0.1289059966802597,0.13113799691200256,0.1289059966802597,0.12946400046348572,0.10104950517416,89779200,AAPL
1984-06-18,0.12946400046348572,0.1328130066394806,0.12667399644851685,0.1322540044784546,0.1032271608710289,114598400,AAPL
1984-06-19,0.1322540044784546,0.13560299575328827,0.13113799691200256,0.13113799691200256,0.10235611349344254,160944000,AAPL
1984-06-20,0.13113799691200256,0.13504500687122345,0.1283479928970337,0.13504500687122345,0.10540558397769928,119526400,AAPL
1984-06-21,0.13504500687122345,0.1367190033197403,0.12946400046348572,0.12946400046348572,0.10104950517416,141904000,AAPL
1984-06-22,0.12946400046348572,0.13169600069522858,0.12779000401496887,0.12779000401496887,0.09974289685487747,84604800,AAPL
1984-06-25,0.12779000401496887,0.1289059966802597,0.12053599953651428,0.12165199965238571,0.09495209157466888,167484800,AAPL
1984-06-26,0.12165199965238571,0.12221000343561172,0.11607100069522858,0.11607100069522858,0.09059597551822662,148646400,AAPL
1984-06-27,0.11607100069522858,0.1171879991889,0.10825899988412857,0.11272300034761429,0.08798280358314514,377283200,AAPL
1984-06-28,0.11272300034761429,0.11941999942064285,0.11272300034761429,0.11774600297212601,0.09190335869789124,118316800,AAPL
1984-06-29,0.11774600297212601,0.12388399988412857,0.11774600297212601,0.11830399930477142,0.09233890473842621,141993600,AAPL
1984-07-02,0.11830399930477142,0.11886200308799744,0.11216499656438828,0.11439699679613113,0.08928939700126648,159667200,AAPL
1984-07-03,0.11439699679613113,0.11495500057935715,0.11104899644851685,0.11272300034761429,0.08798280358314514,179065600,AAPL
1984-07-05,0.11272300034761429,0.11383900046348572,0.10881700366735458,0.11049100011587143,0.08624061197042465,93184000,AAPL
1984-07-06,0.11049100011587143,0.11383900046348572,0.10825899988412857,0.11216499656438828,0.08754726499319077,95648000,AAPL
1984-07-09,0.11216499656438828,0.11774600297212601,0.11049100011587143,0.1171879991889,0.09146784991025925,190668800,AAPL
1984-07-10,0.1171879991889,0.1210940033197403,0.11662899702787399,0.11997800320386887,0.09364549070596695,172300800,AAPL
1984-07-11,0.11997800320386887,0.12165199965238571,0.11662899702787399,0.11830399930477142,0.09233890473842621,121094400,AAPL
1984-07-12,0.11830399930477142,0.1210940033197403,0.11774600297212601,0.11886200308799744,0.0927744135260582,168694400,AAPL
1984-07-13,0.11886200308799744,0.1210940033197403,0.11607100069522858,0.11774600297212601,0.09190335869789124,135945600,AAPL
1984-07-16,0.11774600297212601,0.11774600297212601,0.11160700023174286,0.11495500057935715,0.08972491323947906,202988800,AAPL
1984-07-17,0.11495500057935715,0.11607100069522858,0.1132809966802597,0.11495500057935715,0.08972491323947906,84851200,AAPL
1984-07-18,0.11495500057935715,0.11551299691200256,0.11272300034761429,0.1132809966802597,0.08841831982135773,104025600,AAPL
1984-07-19,0.1132809966802597,0.11495500057935715,0.11216499656438828,0.1132809966802597,0.08841831982135773,77907200,AAPL
1984-07-20,0.1132809966802597,0.11495500057935715,0.11272300034761429,0.1132809966802597,0.08841831982135773,33174400,AAPL
1984-07-23,0.1132809966802597,0.1132809966802597,0.109375,0.11216499656438828,0.08754726499319077,94035200,AAPL
1984-07-24,0.11216499656438828,0.12053599953651428,0.11160700023174286,0.11886200308799744,0.0927744135260582,179244800,AAPL
1984-07-25,0.11941999942064285,0.12221000343561172,0.11941999942064285,0.11941999942064285,0.09320992231369019,200457600,AAPL
1984-07-26,0.11941999942064285,0.12332600355148315,0.11830399930477142,0.12165199965238571,0.09495209157466888,143337600,AAPL
1984-07-27,0.12165199965238571,0.12276799976825714,0.12053599953651428,0.1210940033197403,0.09451655298471451,73942400,AAPL
1984-07-30,0.1210940033197403,0.12165199965238571,0.11272300034761429,0.11383900046348572,0.0888538509607315,125036800,AAPL
1984-07-31,0.11383900046348572,0.11551299691200256,0.11104899644851685,0.11383900046348572,0.0888538509607315,199628800,AAPL
1984-08-01,0.11383900046348572,0.11495500057935715,0.10825899988412857,0.11160700023174286,0.08711175620555878,285734400,AAPL
1984-08-02,0.11160700023174286,0.1132809966802597,0.10770100355148315,0.10770100355148315,0.08406301587820053,303676800,AAPL
1984-08-03,0.10770100355148315,0.12276799976825714,0.10714299976825714,0.12221000343561172,0.09538760036230087,618060800,AAPL
1984-08-06,0.12221000343561172,0.13616099953651428,0.12165199965238571,0.13057999312877655,0.10192056745290756,626796800,AAPL
1984-08-07,0.13057999312877655,0.13392899930477142,0.12444200366735458,0.1322540044784546,0.1032271608710289,332483200,AAPL
1984-08-08,0.1322540044784546,0.13504500687122345,0.12611599266529083,0.12723200023174286,0.09930738806724548,294403200,AAPL
1984-08-09,0.12723200023174286,0.13392899930477142,0.12444200366735458,0.1328130066394806,0.10366344451904297,257622400,AAPL
1984-08-10,0.1328130066394806,0.13783499598503113,0.12667399644851685,0.12723200023174286,0.09930738806724548,397376000,AAPL
1984-08-13,0.12723200023174286,0.13504500687122345,0.125558003783226,0.13392899930477142,0.1045345664024353,241449600,AAPL
1984-08-14,0.13392899930477142,0.13504500687122345,0.12723200023174286,0.1289059966802597,0.10061401128768921,174070400,AAPL
1984-08-15,0.1283479928970337,0.1283479928970337,0.12332600355148315,0.12444200366735458,0.0971297025680542,178886400,AAPL
1984-08-16,0.12444200366735458,0.12667399644851685,0.12276799976825714,0.125558003783226,0.09800079464912415,144816000,AAPL
1984-08-17,0.125558003783226,0.12611599266529083,0.1210940033197403,0.12276799976825714,0.09582314640283585,153932800,AAPL
1984-08-20,0.12276799976825714,0.12332600355148315,0.11886200308799744,0.12221000343561172,0.09538760036230087,138454400,AAPL
1984-08-21,0.12221000343561172,0.1283479928970337,0.12221000343561172,0.12723200023174286,0.09930738806724548,179536000,AAPL
1984-08-22,0.12723200023174286,0.13057999312877655,0.12388399988412857,0.125,0.09756526350975037,220416000,AAPL
1984-08-23,0.125,0.12779000401496887,0.125,0.125558003783226,0.09800079464912415,83417600,AAPL
1984-08-24,0.125558003783226,0.12723200023174286,0.12444200366735458,0.125558003783226,0.09800079464912415,70896000,AAPL
1984-08-27,0.125558003783226,0.125558003783226,0.12221000343561172,0.12444200366735458,0.0971297025680542,87673600,AAPL
1984-08-28,0.12444200366735458,0.12611599266529083,0.12332600355148315,0.12611599266529083,0.09843632578849792,59158400,AAPL
1984-08-29,0.12611599266529083,0.12667399644851685,0.12165199965238571,0.12276799976825714,0.09582314640283585,74121600,AAPL
1984-08-30,0.12276799976825714,0.12444200366735458,0.12053599953651428,0.12053599953651428,0.09408102184534073,50960000,AAPL
1984-08-31,0.12053599953651428,0.1210940033197403,0.11662899702787399,0.11830399930477142,0.09233890473842621,137849600,AAPL
1984-09-04,0.11830399930477142,0.11941999942064285,0.11607100069522858,0.1171879991889,0.09146784991025925,119840000,AAPL
1984-09-05,0.1171879991889,0.11886200308799744,0.11607100069522858,0.1171879991889,0.09146784991025925,103756800,AAPL
1984-09-06,0.1171879991889,0.11997800320386887,0.1171879991889,0.11830399930477142,0.09233890473842621,130972800,AAPL
1984-09-07,0.11830399930477142,0.11997800320386887,0.1171879991889,0.11830399930477142,0.09233890473842621,83260800,AAPL
1984-09-10,0.11830399930477142,0.11886200308799744,0.11551299691200256,0.11774600297212601,0.09190335869789124,64624000,AAPL
1984-09-11,0.11886200308799744,0.12221000343561172,0.11886200308799744,0.11997800320386887,0.09364549070596695,152387200,AAPL
1984-09-12,0.11997800320386887,0.12053599953651428,0.11662899702787399,0.11662899702787399,0.0910315215587616,133123200,AAPL
1984-09-13,0.12276799976825714,0.12332600355148315,0.12276799976825714,0.12276799976825714,0.09582314640283585,207334400,AAPL
1984-09-14,0.12332600355148315,0.12723200023174286,0.12332600355148315,0.12444200366735458,0.0971297025680542,246870400,AAPL
1984-09-17,0.12779000401496887,0.12946400046348572,0.12779000401496887,0.12779000401496887,0.09974289685487747,192752000,AAPL
1984-09-18,0.12779000401496887,0.1289059966802597,0.12332600355148315,0.12332600355148315,0.09625865519046783,97305600,AAPL
1984-09-19,0.12332600355148315,0.12444200366735458,0.12053599953651428,0.12053599953651428,0.09408102184534073,106288000,AAPL
1984-09-20,0.1210940033197403,0.12221000343561172,0.1210940033197403,0.1210940033197403,0.09451655298471451,66169600,AAPL
1984-09-21,0.1210940033197403,0.12444200366735458,0.11830399930477142,0.11997800320386887,0.09364549070596695,99836800,AAPL
1984-09-24,0.11997800320386887,0.12053599953651428,0.11886200308799744,0.11886200308799744,0.0927744135260582,79004800,AAPL
1984-09-25,0.11830399930477142,0.11830399930477142,0.11662899702787399,0.11662899702787399,0.0910315215587616,166790400,AAPL
1984-09-26,0.11662899702787399,0.12165199965238571,0.11495500057935715,0.11495500057935715,0.08972491323947906,110969600,AAPL
1984-09-27,0.11495500057935715,0.11551299691200256,0.11495500057935715,0.11495500057935715,0.08972491323947906,105929600,AAPL
1984-09-28,0.11495500057935715,0.11495500057935715,0.10993299633264542,0.11216499656438828,0.08754726499319077,233408000,AAPL
1984-10-01,0.11160700023174286,0.11160700023174286,0.109375,0.109375,0.08536960184574127,97776000,AAPL
1984-10-02,0.11049100011587143,0.11439699679613113,0.11049100011587143,0.11049100011587143,0.08624061197042465,118249600,AAPL
1984-10-03,0.11216499656438828,0.11383900046348572,0.11216499656438828,0.11216499656438828,0.08754726499319077,120422400,AAPL
1984-10-04,0.1132809966802597,0.11439699679613113,0.1132809966802597,0.1132809966802597,0.08841831982135773,125484800,AAPL
1984-10-05,0.1132809966802597,0.1132809966802597,0.11049100011587143,0.11104899644851685,0.0866762176156044,97574400,AAPL
1984-10-08,0.11104899644851685,0.11160700023174286,0.11104899644851685,0.11104899644851685,0.0866762176156044,46972800,AAPL
1984-10-09,0.11104899644851685,0.11160700023174286,0.10993299633264542,0.10993299633264542,0.08580516278743744,125260800,AAPL
1984-10-10,0.10993299633264542,0.10993299633264542,0.10658500343561172,0.10658500343561172,0.08319196105003357,364851200,AAPL
1984-10-11,0.10658500343561172,0.109375,0.10602699965238571,0.10602699965238571,0.08275643736124039,182761600,AAPL
1984-10-12,0.10602699965238571,0.10658500343561172,0.10044600069522858,0.1015629991889,0.07927215844392776,265798400,AAPL
1984-10-15,0.10714299976825714,0.10825899988412857,0.10714299976825714,0.10714299976825714,0.08362747728824615,243264000,AAPL
1984-10-16,0.10714299976825714,0.10770100355148315,0.10658500343561172,0.10658500343561172,0.08319196105003357,118025600,AAPL
1984-10-17,0.11104899644851685,0.11160700023174286,0.11104899644851685,0.11104899644851685,0.0866762176156044,156643200,AAPL
1984-10-18,0.11439699679613113,0.11495500057935715,0.11439699679613113,0.11439699679613113,0.08928939700126648,247161600,AAPL
1984-10-19,0.11439699679613113,0.12221000343561172,0.11383900046348572,0.11439699679613113,0.08928939700126648,326121600,AAPL
1984-10-22,0.11439699679613113,0.11607100069522858,0.1132809966802597,0.1132809966802597,0.08841831982135773,114755200,AAPL
1984-10-23,0.11607100069522858,0.1171879991889,0.11607100069522858,0.11607100069522858,0.09059597551822662,186435200,AAPL
1984-10-24,0.1171879991889,0.11830399930477142,0.1171879991889,0.1171879991889,0.09146784991025925,167014400,AAPL
1984-10-25,0.1171879991889,0.1171879991889,0.11272300034761429,0.11272300034761429,0.08798280358314514,158166400,AAPL
1984-10-26,0.11272300034761429,0.11272300034761429,0.109375,0.10993299633264542,0.08580516278743744,114844800,AAPL
1984-10-29,0.11049100011587143,0.11104899644851685,0.11049100011587143,0.11049100011587143,0.08624061197042465,50646400,AAPL
1984-10-30,0.11160700023174286,0.11272300034761429,0.11160700023174286,0.11160700023174286,0.08711175620555878,74592000,AAPL
1984-10-31,0.11160700023174286,0.11272300034761429,0.11104899644851685,0.11104899644851685,0.0866762176156044,60233600,AAPL
1984-11-01,0.11160700023174286,0.11272300034761429,0.11160700023174286,0.11160700023174286,0.08711175620555878,47040000,AAPL
1984-11-02,0.11160700023174286,0.11216499656438828,0.11049100011587143,0.11104899644851685,0.0866762176156044,27686400,AAPL
1984-11-05,0.11104899644851685,0.1132809966802597,0.11049100011587143,0.11049100011587143,0.08624061197042465,105369600,AAPL
1984-11-06,0.1171879991889,0.11774600297212601,0.1171879991889,0.1171879991889,0.09146784991025925,225321600,AAPL
1984-11-07,0.1171879991889,0.11774600297212601,0.11495500057935715,0.11495500057935715,0.08972491323947906,231548800,AAPL
1984-11-08,0.11495500057935715,0.11495500057935715,0.11049100011587143,0.11049100011587143,0.08624061197042465,88121600,AAPL
1984-11-09,0.11049100011587143,0.11104899644851685,0.10267899930477142,0.10379499942064285,0.08101429045200348,294134400,AAPL
1984-11-12,0.10770100355148315,0.10825899988412857,0.10770100355148315,0.10770100355148315,0.08406301587820053,113254400,AAPL
1984-11-13,0.10770100355148315,0.10993299633264542,0.10491099953651428,0.10491099953651428,0.08188536763191223,126672000,AAPL
1984-11-14,0.10602699965238571,0.10714299976825714,0.10602699965238571,0.10602699965238571,0.08275643736124039,104339200,AAPL
1984-11-15,0.10602699965238571,0.10714299976825714,0.10602699965238571,0.10602699965238571,0.08275643736124039,106601600,AAPL
1984-11-16,0.10602699965238571,0.10770100355148315,0.10323700308799744,0.10379499942064285,0.08101429045200348,165760000,AAPL
1984-11-19,0.10379499942064285,0.10435300320386887,0.0976559966802597,0.0976559966802597,0.07622267305850983,232982400,AAPL
1984-11-20,0.10100399702787399,0.1015629991889,0.10100399702787399,0.10100399702787399,0.0788358598947525,263244800,AAPL
1984-11-21,0.10323700308799744,0.10379499942064285,0.10323700308799744,0.10323700308799744,0.0805787667632103,178729600,AAPL
1984-11-23,0.10435300320386887,0.10770100355148315,0.10435300320386887,0.10602699965238571,0.08275643736124039,137088000,AAPL
1984-11-26,0.10714299976825714,0.10714299976825714,0.10714299976825714,0.10714299976825714,0.08362747728824615,100643200,AAPL
1984-11-27,0.10993299633264542,0.11104899644851685,0.10993299633264542,0.10993299633264542,0.08580516278743744,127411200,AAPL
1984-11-28,0.11551299691200256,0.11830399930477142,0.11551299691200256,0.11551299691200256,0.09016046673059464,410524800,AAPL
1984-11-29,0.11551299691200256,0.11551299691200256,0.1132809966802597,0.1132809966802597,0.08841831982135773,174876800,AAPL
1984-11-30,0.1132809966802597,0.11439699679613113,0.10993299633264542,0.11049100011587143,0.08624061197042465,108707200,AAPL
1984-12-03,0.11049100011587143,0.11104899644851685,0.10881700366735458,0.10881700366735458,0.0849340632557869,98000000,AAPL
1984-12-04,0.11104899644851685,0.1132809966802597,0.11104899644851685,0.11104899644851685,0.0866762176156044,120377600,AAPL
1984-12-05,0.11662899702787399,0.11662899702787399,0.11662899702787399,0.11662899702787399,0.0910315215587616,262908800,AAPL
1984-12-06,0.12221000343561172,0.12276799976825714,0.12221000343561172,0.12221000343561172,0.09538760036230087,317273600,AAPL
1984-12-07,0.12221000343561172,0.12667399644851685,0.1210940033197403,0.12165199965238571,0.09495209157466888,494524800,AAPL
1984-12-10,0.12165199965238571,0.12165199965238571,0.11941999942064285,0.11941999942064285,0.09320992231369019,111484800,AAPL
1984-12-11,0.11941999942064285,0.1210940033197403,0.11774600297212601,0.11774600297212601,0.09190335869789124,123782400,AAPL
1984-12-12,0.11774600297212601,0.11774600297212601,0.11383900046348572,0.11383900046348572,0.0888538509607315,110073600,AAPL
1984-12-13,0.11495500057935715,0.1171879991889,0.11495500057935715,0.11495500057935715,0.08972491323947906,66841600,AAPL
1984-12-14,0.11495500057935715,0.11886200308799744,0.11495500057935715,0.11774600297212601,0.09190335869789124,96140800,AAPL
1984-12-17,0.12053599953651428,0.12165199965238571,0.12053599953651428,0.12053599953651428,0.09408102184534073,125238400,AAPL
1984-12-18,0.12779000401496887,0.1283479928970337,0.12779000401496887,0.12779000401496887,0.09974289685487747,340569600,AAPL
1984-12-19,0.12779000401496887,0.1283479928970337,0.12276799976825714,0.12276799976825714,0.09582314640283585,317497600,AAPL
1984-12-20,0.12276799976825714,0.125,0.12221000343561172,0.12221000343561172,0.09538760036230087,139843200,AAPL
1984-12-21,0.12221000343561172,0.12276799976825714,0.11941999942064285,0.12053599953651428,0.09408102184534073,123894400,AAPL
1984-12-24,0.12276799976825714,0.12332600355148315,0.12276799976825714,0.12276799976825714,0.09582314640283585,67536000,AAPL
1984-12-26,0.12332600355148315,0.12444200366735458,0.12332600355148315,0.12332600355148315,0.09625865519046783,67177600,AAPL
1984-12-27,0.12388399988412857,0.12444200366735458,0.12388399988412857,0.12388399988412857,0.09669419378042221,98761600,AAPL
1984-12-28,0.12388399988412857,0.1289059966802597,0.12332600355148315,0.1283479928970337,0.10017842799425125,165334400,AAPL
1984-12-31,0.13002200424671173,0.13057999312877655,0.13002200424671173,0.13002200424671173,0.10148502141237259,207760000,AAPL
1985-01-02,0.13002200424671173,0.13002200424671173,0.12444200366735458,0.12444200366735458,0.0971297025680542,175302400,AAPL
1985-01-03,0.12667399644851685,0.13002200424671173,0.12667399644851685,0.12667399644851685,0.09887184947729111,166611200,AAPL
1985-01-04,0.12667399644851685,0.12723200023174286,0.125,0.12667399644851685,0.09887184947729111,137267200,AAPL
1985-01-07,0.12667399644851685,0.12723200023174286,0.12611599266529083,0.12611599266529083,0.09843632578849792,170912000,AAPL
1985-01-08,0.12611599266529083,0.12723200023174286,0.125,0.125,0.09756526350975037,141120000,AAPL
1985-01-09,0.1283479928970337,0.13002200424671173,0.1283479928970337,0.1283479928970337,0.10017842799425125,166723200,AAPL
1985-01-10,0.13392899930477142,0.13448700308799744,0.13392899930477142,0.13392899930477142,0.1045345664024353,277065600,AAPL
1985-01-11,0.13392899930477142,0.13504500687122345,0.13169600069522858,0.1328130066394806,0.10366344451904297,205049600,AAPL
1985-01-14,0.1367190033197403,0.13783499598503113,0.1367190033197403,0.1367190033197403,0.10671217739582062,270435200,AAPL
1985-01-15,0.1367190033197403,0.13895100355148315,0.13392899930477142,0.13392899930477142,0.1045345664024353,264969600,AAPL
1985-01-16,0.13504500687122345,0.1372770071029663,0.13504500687122345,0.13504500687122345,0.10540558397769928,189884800,AAPL
1985-01-17,0.13504500687122345,0.1372770071029663,0.125558003783226,0.125558003783226,0.09800079464912415,547523200,AAPL
1985-01-18,0.125558003783226,0.13057999312877655,0.125,0.12779000401496887,0.09974289685487747,352665600,AAPL
1985-01-21,0.13057999312877655,0.13169600069522858,0.13057999312877655,0.13057999312877655,0.10192056745290756,325427200,AAPL
1985-01-22,0.13448700308799744,0.13504500687122345,0.13448700308799744,0.13448700308799744,0.1049700453877449,424838400,AAPL
1985-01-23,0.13448700308799744,0.13504500687122345,0.1322540044784546,0.1322540044784546,0.1032271608710289,430505600,AAPL
1985-01-24,0.1322540044784546,0.1322540044784546,0.12946400046348572,0.12946400046348572,0.10104950517416,397062400,AAPL
1985-01-25,0.12946400046348572,0.1322540044784546,0.12667399644851685,0.1322540044784546,0.1032271608710289,318460800,AAPL
1985-01-28,0.13504500687122345,0.1367190033197403,0.13504500687122345,0.13504500687122345,0.10540558397769928,412182400,AAPL
1985-01-29,0.13504500687122345,0.13616099953651428,0.1333709955215454,0.1333709955215454,0.10409900546073914,223731200,AAPL
1985-01-30,0.1333709955215454,0.13616099953651428,0.1333709955215454,0.1333709955215454,0.10409900546073914,492441600,AAPL
1985-01-31,0.1333709955215454,0.13392899930477142,0.12946400046348572,0.12946400046348572,0.10104950517416,276236800,AAPL
1985-02-01,0.12946400046348572,0.13002200424671173,0.12667399644851685,0.12779000401496887,0.09974289685487747,137737600,AAPL
1985-02-04,0.13057999312877655,0.13113799691200256,0.13057999312877655,0.13057999312877655,0.10192056745290756,218019200,AAPL
1985-02-05,0.13169600069522858,0.13392899930477142,0.13169600069522858,0.13169600069522858,0.10279163718223572,190041600,AAPL
1985-02-06,0.13392899930477142,0.13392899930477142,0.13392899930477142,0.13392899930477142,0.1045345664024353,194432000,AAPL
1985-02-07,0.13392899930477142,0.13560299575328827,0.1333709955215454,0.1333709955215454,0.10409900546073914,245481600,AAPL
1985-02-08,0.1333709955215454,0.13392899930477142,0.13169600069522858,0.1333709955215454,0.10409900546073914,132025600,AAPL
1985-02-11,0.13616099953651428,0.1372770071029663,0.13616099953651428,0.13616099953651428,0.10627666115760803,346953600,AAPL
1985-02-12,0.13616099953651428,0.1367190033197403,0.1328130066394806,0.1328130066394806,0.10366344451904297,226508800,AAPL
1985-02-13,0.1328130066394806,0.1328130066394806,0.12667399644851685,0.12667399644851685,0.09887184947729111,527027200,AAPL
1985-02-14,0.12667399644851685,0.12779000401496887,0.12332600355148315,0.12332600355148315,0.09625865519046783,426832000,AAPL
1985-02-15,0.12332600355148315,0.125558003783226,0.12221000343561172,0.125,0.09756526350975037,173622400,AAPL
1985-02-19,0.12444200366735458,0.12444200366735458,0.12332600355148315,0.12332600355148315,0.09625865519046783,149833600,AAPL
1985-02-20,0.12332600355148315,0.12388399988412857,0.11774600297212601,0.11774600297212601,0.09190335869789124,219968000,AAPL
1985-02-21,0.11997800320386887,0.12053599953651428,0.11997800320386887,0.11997800320386887,0.09364549070596695,308224000,AAPL
1985-02-22,0.11997800320386887,0.12444200366735458,0.11997800320386887,0.12332600355148315,0.09625865519046783,226531200,AAPL
1985-02-25,0.12332600355148315,0.12388399988412857,0.12165199965238571,0.12165199965238571,0.09495209157466888,98537600,AAPL
1985-02-26,0.12165199965238571,0.12221000343561172,0.11941999942064285,0.11941999942064285,0.09320992231369019,188966400,AAPL
1985-02-27,0.11941999942064285,0.11941999942064285,0.11216499656438828,0.11216499656438828,0.08754726499319077,403580800,AAPL
1985-02-28,0.11216499656438828,0.11216499656438828,0.11049100011587143,0.11049100011587143,0.08624061197042465,319065600,AAPL
1985-03-01,0.11049100011587143,0.11104899644851685,0.10714299976825714,0.11104899644851685,0.0866762176156044,247430400,AAPL
1985-03-04,0.11272300034761429,0.11607100069522858,0.11272300034761429,0.11272300034761429,0.08798280358314514,153104000,AAPL
1985-03-05,0.11551299691200256,0.11551299691200256,0.11551299691200256,0.11551299691200256,0.09016046673059464,130771200,AAPL
1985-03-06,0.11551299691200256,0.11551299691200256,0.10993299633264542,0.10993299633264542,0.08580516278743744,193603200,AAPL
1985-03-07,0.10993299633264542,0.11049100011587143,0.09877199679613113,0.09877199679613113,0.0770937129855156,733980800,AAPL
1985-03-08,0.09877199679613113,0.09877199679613113,0.09263399988412857,0.09598200023174286,0.0749160572886467,473558400,AAPL
1985-03-11,0.09933000057935715,0.09988799691200256,0.09933000057935715,0.09933000057935715,0.07752925157546997,286003200,AAPL
1985-03-12,0.10267899930477142,0.10379499942064285,0.10267899930477142,0.10267899930477142,0.08014319837093353,219430400,AAPL
1985-03-13,0.10267899930477142,0.10267899930477142,0.09709800034761429,0.09709800034761429,0.07578714191913605,251126400,AAPL
1985-03-14,0.09709800034761429,0.0976559966802597,0.09709800034761429,0.09709800034761429,0.07578714191913605,241606400,AAPL
1985-03-15,0.09709800034761429,0.10323700308799744,0.09653999656438828,0.10100399702787399,0.0788358598947525,181417600,AAPL
1985-03-18,0.10212100297212601,0.10323700308799744,0.10212100297212601,0.10212100297212601,0.07970767468214035,124768000,AAPL
1985-03-19,0.10212100297212601,0.10323700308799744,0.09821400046348572,0.09821400046348572,0.0766582116484642,171449600,AAPL
1985-03-20,0.09933000057935715,0.10100399702787399,0.09933000057935715,0.09933000057935715,0.07752925157546997,404969600,AAPL
1985-03-21,0.10100399702787399,0.10267899930477142,0.10100399702787399,0.10100399702787399,0.0788358598947525,162467200,AAPL
