,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2003-05-15,1.6319999694824219,1.6375000476837158,1.6100000143051147,1.631500005722046,1.631500005722046,103846000,AMZN,1.1856185,1.6675000190734868,0.0,-0.036000013351440874
2003-05-19,1.6349999904632568,1.6484999656677246,1.5700000524520874,1.5779999494552612,1.5779999494552612,195270000,AMZN,1.2011272,1.7035000324249268,0.0,-0.12550008296966553
2003-06-09,1.7235000133514404,1.7235000133514404,1.6540000438690186,1.684000015258789,1.684000015258789,168768000,AMZN,1.3233191,1.815999984741211,0.0,-0.13199996948242188
2003-06-12,1.7649999856948853,1.7699999809265137,1.7354999780654907,1.7599999904632568,1.7599999904632568,140650000,AMZN,1.3004375,1.8960000276565552,0.0,-0.13600003719329834
2003-06-25,1.7649999856948853,1.80649995803833,1.7575000524520874,1.7695000171661377,1.7695000171661377,133180000,AMZN,1.3570751,1.815999984741211,0.0,-0.04649996757507324
2003-06-30,1.8315000534057617,1.840999960899353,1.8009999990463257,1.815999984741211,1.815999984741211,102878000,AMZN,1.3913647,1.743499994277954,0.0,0.07249999046325684
2003-07-09,2.0269999504089355,2.0364999771118164,1.993499994277954,2.0250000953674316,2.0250000953674316,156644000,AMZN,1.5715524,2.032999992370606,0.0,-0.007999897003174272
2003-07-10,1.9559999704360962,1.975000023841858,1.909999966621399,1.912500023841858,1.912500023841858,176512000,AMZN,1.5760268,2.0820000171661377,0.0,-0.16949999332427979
2003-07-28,2.07450008392334,2.1089999675750732,2.0434999465942383,2.1040000915527344,2.1040000915527344,149064000,AMZN,1.6304202,2.1510000228881836,0.0,-0.04699993133544922
2003-07-30,2.057499885559082,2.063499927520752,2.0225000381469727,2.0329999923706055,2.0329999923706055,143326000,AMZN,1.6347605,2.187999963760376,0.0,-0.1549999713897705
2003-08-01,2.070499897003174,2.0815000534057617,1.9889999628067017,2.001499891281128,2.001499891281128,176104000,AMZN,1.6347758,2.2609999179840092,0.0,-0.2595000267028813
2003-08-06,1.930999994277954,1.997499942779541,1.9140000343322754,1.9470000267028809,1.9470000267028809,183852000,AMZN,1.5607091,2.2939999103546147,0.0,-0.34699988365173384
2003-08-07,1.9500000476837158,1.9670000076293945,1.9294999837875366,1.9505000114440918,1.9505000114440918,127910000,AMZN,1.5445836,2.296999931335449,0.0,-0.3464999198913574
2003-08-13,2.012500047683716,2.0234999656677246,1.9854999780654907,2.010499954223633,2.010499954223633,143090000,AMZN,1.5534593,2.364500045776367,0.0,-0.3540000915527344
2003-08-22,2.318000078201294,2.3475000858306885,2.240499973297119,2.260999917984009,2.260999917984009,209466000,AMZN,1.8558611,2.2755000591278076,0.0,-0.014500141143798828
2003-08-25,2.242500066757202,2.308000087738037,2.2265000343322754,2.2925000190734863,2.2925000190734863,142070000,AMZN,1.879554,2.3120000362396245,0.0,-0.01950001716613814
2003-09-16,2.2699999809265137,2.3125,2.252500057220459,2.312000036239624,2.312000036239624,155104000,AMZN,1.8884214,2.7455000877380376,0.0,-0.43350005149841353
2003-09-22,2.328000068664551,2.376499891281128,2.309999942779541,2.373500108718872,2.373500108718872,184800000,AMZN,1.9642673,2.9149999618530273,0.0,-0.5414998531341553
2003-09-24,2.5174999237060547,2.565000057220459,2.4800000190734863,2.4804999828338623,2.4804999828338623,306604000,AMZN,2.090113,2.927500009536743,0.0,-0.44700002670288086
2003-10-06,2.6445000171661377,2.7119998931884766,2.629499912261963,2.7074999809265137,2.7074999809265137,155462000,AMZN,2.1965399,2.740999937057495,0.0,-0.033499956130981445
2003-10-22,2.802500009536743,2.807499885559082,2.686500072479248,2.7014999389648438,2.7014999389648438,654038000,AMZN,2.6277406,2.706500053405762,0.0,-0.005000114440918413
2003-10-28,2.759500026702881,2.8450000286102295,2.7274999618530273,2.8364999294281006,2.8364999294281006,184618000,AMZN,2.37199,2.4249999523162846,0.0,0.41149997711181596
2003-10-29,2.8324999809265137,2.8575000762939453,2.799999952316284,2.8345000743865967,2.8345000743865967,175530000,AMZN,2.3881168,2.4765000343322754,0.0,0.3580000400543213
2003-10-30,2.869999885559082,2.875999927520752,2.7785000801086426,2.7915000915527344,2.7915000915527344,196508000,AMZN,2.4074495,2.442500114440918,0.0,0.3489999771118164
2003-11-04,2.8350000381469727,2.874500036239624,2.802999973297119,2.8429999351501465,2.8429999351501465,140190000,AMZN,2.4145875,2.623500108718872,0.0,0.21949982643127441
2003-11-06,2.8405001163482666,2.8434998989105225,2.737499952316284,2.749500036239624,2.749500036239624,175836000,AMZN,2.4276478,2.6984999179840092,0.0,0.05100011825561479
2003-11-12,2.628499984741211,2.7144999504089355,2.6054999828338623,2.7065000534057617,2.7065000534057617,185186000,AMZN,2.2974787,2.5899999141693115,0.0,0.1165001392364502
2003-11-24,2.4639999866485596,2.572499990463257,2.432499885559082,2.566499948501587,2.566499948501587,212630000,AMZN,2.0849445,2.4749999046325684,0.0,0.09150004386901855
2003-11-25,2.567500114440918,2.6649999618530273,2.5625,2.623500108718872,2.623500108718872,275426000,AMZN,2.1333144,2.3789999485015874,0.0,0.2445001602172847
2003-12-02,2.7249999046325684,2.737499952316284,2.692500114440918,2.696500062942505,2.696500062942505,124758000,AMZN,2.2952178,2.624000072479248,0.0,0.07249999046325684
2003-12-15,2.6024999618530273,2.612499952316284,2.502500057220459,2.5204999446868896,2.5204999446868896,193536000,AMZN,2.1479852,2.5950000286102295,0.0,-0.07450008392333984
2003-12-16,2.4800000190734863,2.490000009536743,2.43149995803833,2.4749999046325684,2.4749999046325684,210996000,AMZN,2.135084,2.5120000839233403,0.0,-0.03700017929077193
2004-01-07,2.6089999675750732,2.632999897003174,2.546999931335449,2.5950000286102295,2.5950000286102295,184854000,AMZN,2.2694461,2.4609999656677246,0.0,0.13400006294250488
2004-01-14,2.7309999465942383,2.799499988555908,2.7074999809265137,2.7899999618530273,2.7899999618530273,222682000,AMZN,2.319871,2.302000045776367,0.0,0.48799991607666016
2004-01-16,2.813499927520752,2.81850004196167,2.7634999752044678,2.7860000133514404,2.7860000133514404,182284000,AMZN,2.3992956,2.2929999828338627,0.0,0.4930000305175777
2004-01-23,2.8550000190734863,2.880500078201294,2.8310000896453857,2.8554999828338623,2.8554999828338623,120780000,AMZN,2.473518,2.3190000057220463,0.0,0.536499977111816
2004-01-26,2.8399999141693115,2.859999895095825,2.815000057220459,2.8515000343322754,2.8515000343322754,111320000,AMZN,2.4772286,2.2764999866485596,0.0,0.5750000476837158
2004-01-28,2.681999921798706,2.7225000858306885,2.5810000896453857,2.5980000495910645,2.5980000495910645,431626000,AMZN,2.452426,2.2325000762939458,0.0,0.3654999732971187
2004-02-20,2.240000009536743,2.2690000534057617,2.2365000247955322,2.258500099182129,2.258500099182129,149506000,AMZN,1.8575077,2.121999979019165,0.0,0.13650012016296387
2004-03-10,2.135999917984009,2.1600000858306885,2.072999954223633,2.077500104904175,2.077500104904175,138654000,AMZN,1.7533798,2.1640000343322754,0.0,-0.08649992942810059
2004-03-16,2.064500093460083,2.118000030517578,2.062999963760376,2.1064999103546143,2.1064999103546143,124364000,AMZN,1.6877797,2.322000026702881,0.0,-0.2155001163482666
2004-03-17,2.1519999504089355,2.172499895095825,2.129499912261963,2.140000104904175,2.140000104904175,102146000,AMZN,1.7014805,2.2925000190734868,0.0,-0.15249991416931197
2004-03-29,2.0985000133514404,2.140000104904175,2.0985000133514404,2.138000011444092,2.138000011444092,111220000,AMZN,1.6721773,2.2599999904632573,0.0,-0.12199997901916548
2004-04-02,2.299999952316284,2.3125,2.262500047683716,2.304500102996826,2.304500102996826,162962000,AMZN,1.8205321,2.362499952316284,0.0,-0.05799984931945801
2004-04-15,2.3489999771118164,2.380000114440918,2.299999952316284,2.3494999408721924,2.3494999408721924,112070000,AMZN,1.9809585,2.1570000648498535,0.0,0.19249987602233887
2004-04-19,2.2674999237060547,2.3635001182556152,2.25600004196167,2.3554999828338623,2.3554999828338623,107050000,AMZN,1.9543835,2.062999963760376,0.0,0.29250001907348633
2004-04-21,2.259999990463257,2.32450008392334,2.245500087738037,2.2860000133514404,2.2860000133514404,121084000,AMZN,1.9327672,2.1510000228881836,0.0,0.13499999046325684
2004-04-22,2.297499895095825,2.4549999237060547,2.2945001125335693,2.443000078201294,2.443000078201294,315964000,AMZN,1.9678822,2.1805000305175786,0.0,0.2625000476837154
2004-04-29,2.3450000286102295,2.3540000915527344,2.2755000591278076,2.309499979019165,2.309499979019165,180714000,AMZN,1.9649253,2.0490000247955322,0.0,0.2604999542236328
2004-05-12,2.117000102996826,2.1575000286102295,2.0625,2.1510000228881836,2.1510000228881836,149724000,AMZN,1.709526,2.4700000286102295,0.0,-0.3190000057220459
2004-05-18,2.109999895095825,2.119999885559082,2.0915000438690186,2.0994999408721924,2.0994999408721924,112040000,AMZN,1.7085783,2.5120000839233403,0.0,-0.4125001430511479
2004-06-02,2.5244998931884766,2.560499906539917,2.4885001182556152,2.5174999237060547,2.5174999237060547,249470000,AMZN,2.0765977,2.5510001182556152,0.0,-0.03350019454956055
2004-06-24,2.549999952316284,2.5969998836517334,2.5344998836517334,2.5510001182556152,2.5510001182556152,135202000,AMZN,2.1338375,2.3550000190734863,0.0,0.1960000991821289
2004-06-28,2.61899995803833,2.7019999027252197,2.609999895095825,2.6695001125335693,2.6695001125335693,230078000,AMZN,2.2178817,2.3494999408721924,0.0,0.32000017166137695
2004-06-29,2.6610000133514404,2.697000026702881,2.632499933242798,2.685499906539917,2.685499906539917,171788000,AMZN,2.2612493,2.23799991607666,0.0,0.44749999046325684
2004-07-01,2.690000057220459,2.7019999027252197,2.6024999618530273,2.628000020980835,2.628000020980835,144238000,AMZN,2.3046958,1.9989999532699587,0.0,0.6290000677108762
2004-07-06,2.627500057220459,2.630000114440918,2.5244998931884766,2.562000036239624,2.562000036239624,123138000,AMZN,2.264245,1.95550000667572,0.0,0.606500029563904
2004-07-07,2.5394999980926514,2.6015000343322754,2.51200008392334,2.549999952316284,2.549999952316284,130312000,AMZN,2.232488,1.8984999656677248,0.0,0.6514999866485593
2004-07-12,2.4110000133514404,2.4674999713897705,2.4014999866485596,2.452500104904175,2.452500104904175,141338000,AMZN,2.0992985,1.9149999618530278,0.0,0.537500143051147
2004-07-22,2.185499906539917,2.303499937057495,2.181999921798706,2.2909998893737793,2.2909998893737793,327820000,AMZN,1.9302624,1.814499974250794,0.0,0.4764999151229854
2004-08-11,1.8200000524520874,1.8450000286102295,1.7799999713897705,1.8279999494552612,1.8279999494552612,188962000,AMZN,1.3745333,1.9119999408721926,0.0,-0.08399999141693137
2004-08-17,1.9285000562667847,1.972000002861023,1.8949999809265137,1.9114999771118164,1.9114999771118164,223260000,AMZN,1.4420927,1.900500059127808,0.0,0.010999917984008345
2004-08-20,1.9229999780654907,1.9954999685287476,1.905500054359436,1.9754999876022339,1.9754999876022339,135816000,AMZN,1.5266141,2.0004999637603764,0.0,-0.024999976158142534
2004-09-07,1.9574999809265137,1.968000054359436,1.905500054359436,1.9255000352859497,1.9255000352859497,116660000,AMZN,1.5299782,1.9715000391006472,0.0,-0.04600000381469749
2004-09-10,1.906499981880188,1.940000057220459,1.8949999809265137,1.9285000562667847,1.9285000562667847,92690000,AMZN,1.5056709,2.0234999656677246,0.0,-0.09499990940093994
2004-09-20,2.135499954223633,2.19950008392334,2.130500078201294,2.1635000705718994,2.1635000705718994,184448000,AMZN,1.7547207,2.0074999332427983,0.0,0.15600013732910112
2004-09-29,1.972499966621399,2.0460000038146973,1.968000054359436,2.0420000553131104,2.0420000553131104,198376000,AMZN,1.6249156,1.9175000190734863,0.0,0.12450003623962402
2004-10-05,2.0420000553131104,2.0625,2.0285000801086426,2.0480000972747803,2.0480000972747803,102680000,AMZN,1.6313589,1.691499948501587,0.0,0.35650014877319336
2004-10-06,2.0364999771118164,2.070499897003174,2.0199999809265137,2.068000078201294,2.068000078201294,102562000,AMZN,1.6271194,1.7115000486373901,0.0,0.3565000295639038
2004-10-07,2.071000099182129,2.134999990463257,2.0425000190734863,2.057499885559082,2.057499885559082,187888000,AMZN,1.6431088,1.7224999666213987,0.0,0.3349999189376833
2004-10-11,1.9915000200271606,2.0374999046325684,1.9704999923706055,2.007499933242798,2.007499933242798,158566000,AMZN,1.6235205,1.7549999952316289,0.0,0.252499938011169
2004-10-13,2.071000099182129,2.077500104904175,1.9874999523162842,1.9989999532699585,1.9989999532699585,184404000,AMZN,1.6122721,1.7960000038146973,0.0,0.20299994945526123
2004-10-18,1.9114999771118164,1.9735000133514404,1.8945000171661377,1.9635000228881836,1.9635000228881836,161864000,AMZN,1.5520065,1.866000056266785,0.0,0.0974999666213987
2004-10-20,1.905500054359436,1.9294999837875366,1.8895000219345093,1.9175000190734863,1.9175000190734863,135970000,AMZN,1.5238669,1.9045000076293945,0.0,0.013000011444091797
2004-11-01,1.7109999656677246,1.7575000524520874,1.7074999809265137,1.7549999952316284,1.7549999952316284,123626000,AMZN,1.2514465,1.902500033378601,0.0,-0.14750003814697266
2004-11-02,1.7745000123977661,1.8244999647140503,1.7569999694824219,1.812000036239624,1.812000036239624,226650000,AMZN,1.2869784,1.9155000448226926,0.0,-0.10350000858306863
2004-11-05,1.8650000095367432,1.8695000410079956,1.8009999990463257,1.8279999494552612,1.8279999494552612,147982000,AMZN,1.3773818,1.9470000267028813,0.0,-0.11900007724762007
2004-11-15,2.0230000019073486,2.075000047683716,2.009000062942505,2.0445001125335693,2.0445001125335693,207324000,AMZN,1.5823116,1.909999966621399,0.0,0.1345001459121704
2004-11-29,1.9800000190734863,1.9809999465942383,1.8854999542236328,1.9470000267028809,1.9470000267028809,197482000,AMZN,1.5318707,1.9474999904632573,0.0,-0.0004999637603764207
2004-12-08,1.9160000085830688,1.9550000429153442,1.8995000123977661,1.9359999895095825,1.9359999895095825,128434000,AMZN,1.5495754,2.248500108718872,0.0,-0.31250011920928955
2004-12-21,1.9420000314712524,1.9709999561309814,1.9320000410079956,1.969499945640564,1.969499945640564,104588000,AMZN,1.5794555,2.115000009536743,0.0,-0.1455000638961792
2004-12-29,2.237499952316284,2.2839999198913574,2.2219998836517334,2.240999937057495,2.240999937057495,235184000,AMZN,1.8004372,2.118000030517578,0.0,0.12299990653991699
2004-12-30,2.25,2.2764999866485596,2.2274999618530273,2.248500108718872,2.248500108718872,139318000,AMZN,1.8306395,2.058000087738037,0.0,0.19050002098083496
2005-01-06,2.0905001163482666,2.112499952316284,2.0450000762939453,2.052500009536743,2.052500009536743,174018000,AMZN,1.7366421,2.1110000610351562,0.0,-0.058500051498413086
2005-01-20,2.0855000019073486,2.197999954223633,2.0820000171661377,2.118000030517578,2.118000030517578,256612000,AMZN,1.7799485,1.7890000343322752,0.0,0.32899999618530296
2005-01-21,2.0994999408721924,2.127500057220459,2.0510001182556152,2.058000087738037,2.058000087738037,212054000,AMZN,1.748911,1.7890000343322752,0.0,0.26900005340576194
2005-01-28,2.1045000553131104,2.1500000953674316,2.0764999389648438,2.1110000610351562,2.1110000610351562,123048000,AMZN,1.6663961,1.7654999494552615,0.0,0.3455001115798948
2005-02-14,1.7825000286102295,1.8315000534057617,1.774999976158142,1.8014999628067017,1.8014999628067017,139662000,AMZN,1.3081133,1.791499972343445,0.0,0.009999990463256614
2005-02-17,1.7869999408721924,1.7925000190734863,1.7625000476837158,1.784500002861023,1.784500002861023,105962000,AMZN,1.3204559,1.7374999523162842,0.0,0.04700005054473877
2005-02-18,1.780500054359436,1.787500023841858,1.7549999952316284,1.7654999494552612,1.7654999494552612,90594000,AMZN,1.3202078,1.7300000190734863,0.0,0.0354999303817749
2005-02-22,1.7510000467300415,1.7695000171661377,1.7254999876022339,1.7359999418258667,1.7359999418258667,137114000,AMZN,1.3181806,1.708999991416931,0.0,0.02699995040893577
2005-03-18,1.7074999809265137,1.7139999866485596,1.6825000047683716,1.7079999446868896,1.7079999446868896,105894000,AMZN,1.2785523,1.7300000190734863,0.0,-0.02200007438659668
2005-03-23,1.6545000076293945,1.6920000314712524,1.6410000324249268,1.659000039100647,1.659000039100647,126474000,AMZN,1.2555652,1.6985000371932986,0.0,-0.03949999809265159
2005-04-01,1.7315000295639038,1.7354999780654907,1.6890000104904175,1.7005000114440918,1.7005000114440918,100368000,AMZN,1.2745748,1.6519999504089358,0.0,0.04850006103515603
2005-04-11,1.7300000190734863,1.75,1.718000054359436,1.7300000190734863,1.7300000190734863,65062000,AMZN,1.3130337,1.654999971389771,0.0,0.07500004768371538
2005-04-14,1.7130000591278076,1.725000023841858,1.694000005722046,1.6985000371932983,1.6985000371932983,83568000,AMZN,1.2990702,1.6979999542236328,0.0,0.0005000829696655273
2005-04-18,1.6449999809265137,1.6790000200271606,1.6419999599456787,1.649999976158142,1.649999976158142,138340000,AMZN,1.2699704,1.73199999332428,0.0,-0.08200001716613792
2005-04-19,1.659000039100647,1.6684999465942383,1.6004999876022339,1.6390000581741333,1.6390000581741333,132388000,AMZN,1.2522094,1.7115000486373901,0.0,-0.07249999046325684
2005-04-20,1.6549999713897705,1.687999963760376,1.6449999809265137,1.662500023841858,1.662500023841858,184310000,AMZN,1.2515668,1.690999984741211,0.0,-0.028499960899353027
2005-04-22,1.6744999885559082,1.68149995803833,1.6454999446868896,1.6519999504089355,1.6519999504089355,127840000,AMZN,1.2490829,1.6950000524520878,0.0,-0.0430001020431523
2005-04-29,1.6430000066757202,1.6445000171661377,1.5759999752044678,1.6180000305175781,1.6180000305175781,210470000,AMZN,1.2241588,1.7749999761581425,0.0,-0.1569999456405644
2005-05-03,1.6469999551773071,1.6779999732971191,1.6445000171661377,1.6605000495910645,1.6605000495910645,135558000,AMZN,1.2005631,1.7769999504089355,0.0,-0.1164999008178711
2005-05-05,1.6979999542236328,1.7089999914169312,1.6794999837875366,1.6979999542236328,1.6979999542236328,92338000,AMZN,1.2181671,1.7725000381469729,0.0,-0.07450008392334007
2005-05-10,1.7200000286102295,1.7235000133514404,1.7009999752044678,1.7115000486373901,1.7115000486373901,109500000,AMZN,1.2656108,1.825000047683716,0.0,-0.1134999990463259
2005-05-18,1.7404999732971191,1.7984999418258667,1.7365000247955322,1.7664999961853027,1.7664999961853027,191150000,AMZN,1.313231,1.759999990463257,0.0,0.006500005722045676
2005-05-26,1.7640000581741333,1.784000039100647,1.7584999799728394,1.7725000381469727,1.7725000381469727,95742000,AMZN,1.3561302,1.7654999494552615,0.0,0.007000088691711204
2005-06-08,1.7699999809265137,1.7740000486373901,1.7400000095367432,1.7415000200271606,1.7415000200271606,106282000,AMZN,1.3641881,1.6675000190734868,0.0,0.07400000095367387
2005-06-10,1.7625000476837158,1.7645000219345093,1.7235000133514404,1.747499942779541,1.747499942779541,69350000,AMZN,1.3357595,1.6454999446868899,0.0,0.10199999809265115
2005-06-17,1.7944999933242798,1.8035000562667847,1.7580000162124634,1.7654999494552612,1.7654999494552612,96522000,AMZN,1.3471968,1.7795000076293948,0.0,-0.014000058174133523
2005-06-21,1.7799999713897705,1.7905000448226929,1.7640000581741333,1.7690000534057617,1.7690000534057617,89142000,AMZN,1.3567764,1.825500011444092,0.0,-0.0564999580383303
2005-06-24,1.7649999856948853,1.7719999551773071,1.74399995803833,1.7510000467300415,1.7510000467300415,73510000,AMZN,1.3480237,1.859500050544739,0.0,-0.10850000381469749
2005-07-14,1.8595000505447388,1.871000051498413,1.843999981880188,1.8595000505447388,1.8595000505447388,117266000,AMZN,1.3966012,2.273000001907349,0.0,-0.4134999513626103
2005-07-21,1.9479999542236328,1.9874999523162842,1.8880000114440918,1.8975000381469727,1.8975000381469727,221112000,AMZN,1.5077504,2.2604999542236333,0.0,-0.3629999160766606
2005-08-01,2.24399995803833,2.259500026702881,2.2174999713897705,2.246500015258789,2.246500015258789,142544000,AMZN,1.8467283,2.188499927520752,0.0,0.05800008773803711
2005-08-03,2.30049991607666,2.309000015258789,2.2920000553131104,2.305500030517578,2.305500030517578,96650000,AMZN,1.8730587,2.118499994277954,0.0,0.18700003623962402
2005-08-04,2.2774999141693115,2.2885000705718994,2.2709999084472656,2.2730000019073486,2.2730000019073486,99544000,AMZN,1.870183,2.115499973297119,0.0,0.1575000286102295
2005-08-09,2.2880001068115234,2.322000026702881,2.2874999046325684,2.2964999675750732,2.2964999675750732,91824000,AMZN,1.8729315,2.124500036239624,0.0,0.17199993133544922
2005-08-10,2.2695000171661377,2.2785000801086426,2.2295000553131104,2.23799991607666,2.23799991607666,198424000,AMZN,1.8791997,2.134999990463257,0.0,0.10299992561340332
2005-08-11,2.2309999465942383,2.260499954223633,2.2249999046325684,2.260499954223633,2.260499954223633,116844000,AMZN,1.8710806,2.0920000076293945,0.0,0.16849994659423828
2005-09-02,2.0999999046325684,2.1024999618530273,2.052000045776367,2.075500011444092,2.075500011444092,80542000,AMZN,1.7037956,2.167000055313111,0.0,-0.091500043869019
2005-09-07,2.174999952316284,2.2149999141693115,2.172499895095825,2.186500072479248,2.186500072479248,122830000,AMZN,1.7467698,2.1684999465942383,0.0,0.018000125885009766
2005-09-08,2.172499895095825,2.174499988555908,2.1414999961853027,2.1480000019073486,2.1480000019073486,77684000,AMZN,1.7563187,2.2395000457763676,0.0,-0.091500043869019
2005-09-09,2.1494998931884766,2.1600000858306885,2.140500068664551,2.1475000381469727,2.1475000381469727,65774000,AMZN,1.7553349,2.265000104904175,0.0,-0.11750006675720215
2005-09-14,2.194000005722046,2.2365000247955322,2.1410000324249268,2.1549999713897705,2.1549999713897705,126360000,AMZN,1.7948707,2.2244999408721924,0.0,-0.06949996948242188
2005-09-19,2.131500005722046,2.1714999675750732,2.1085000038146973,2.137500047683716,2.137500047683716,68806000,AMZN,1.750268,2.187999963760376,0.0,-0.050499916076660156
2005-09-20,2.132499933242798,2.1505000591278076,2.0885000228881836,2.0934998989105225,2.0934998989105225,69440000,AMZN,1.7338666,2.1700000762939453,0.0,-0.07650017738342285
2005-09-27,2.1630001068115234,2.186500072479248,2.1410000324249268,2.1579999923706055,2.1579999923706055,83470000,AMZN,1.7304865,2.2325000762939458,0.0,-0.07450008392334029
2005-10-03,2.2664999961853027,2.3294999599456787,2.257999897003174,2.30049991607666,2.30049991607666,116584000,AMZN,1.8521315,2.346499919891358,0.0,-0.04600000381469771
2005-10-04,2.299999952316284,2.305999994277954,2.2249999046325684,2.246500015258789,2.246500015258789,130430000,AMZN,1.8749151,2.308500051498413,0.0,-0.06200003623962402
2005-10-18,2.246000051498413,2.252500057220459,2.2149999141693115,2.2325000762939453,2.2325000762939453,89154000,AMZN,1.8002149,2.0975000858306885,0.0,0.13499999046325684
2005-10-28,1.9774999618530273,1.9824999570846558,1.9359999895095825,1.9474999904632568,1.9474999904632568,123184000,AMZN,1.6749828,2.398999929428101,0.0,-0.4514999389648442
2005-10-31,1.9674999713897705,2.0195000171661377,1.9559999704360962,1.9930000305175781,1.9930000305175781,135612000,AMZN,1.612122,2.399499893188477,0.0,-0.4064998626708989
2005-11-07,2.053999900817871,2.073499917984009,2.0274999141693115,2.069499969482422,2.069499969482422,67722000,AMZN,1.6125549,2.4275000095367436,0.0,-0.35800004005432173
2005-12-01,2.444000005722046,2.4700000286102295,2.43149995803833,2.450000047683716,2.450000047683716,157334000,AMZN,2.026613,2.4609999656677246,0.0,-0.010999917984008789
2005-12-09,2.432499885559082,2.4519999027252197,2.4124999046325684,2.437000036239624,2.437000036239624,94180000,AMZN,2.0506847,2.3789999485015874,0.0,0.058000087738036665
2005-12-12,2.4574999809265137,2.4649999141693115,2.431999921798706,2.4535000324249268,2.4535000324249268,68486000,AMZN,2.0494301,2.362499952316284,0.0,0.09100008010864258
2005-12-21,2.4144999980926514,2.453000068664551,2.3889999389648438,2.448499917984009,2.448499917984009,146450000,AMZN,2.0625381,2.22000002861023,0.0,0.22849988937377885
2005-12-22,2.444999933242798,2.4639999866485596,2.4179999828338623,2.4609999656677246,2.4609999656677246,88436000,AMZN,2.0592535,2.2000000476837163,0.0,0.26099991798400834
2006-01-03,2.373500108718872,2.3924999237060547,2.3125,2.378999948501587,2.378999948501587,151644000,AMZN,2.0075312,2.1800000667572026,0.0,0.19899988174438432
2006-01-17,2.197499990463257,2.2160000801086426,2.183000087738037,2.200000047683716,2.200000047683716,112620000,AMZN,1.8250737,1.8760000467300415,0.0,0.3240000009536743
2006-02-06,1.9170000553131104,1.9170000553131104,1.8884999752044678,1.8975000381469727,1.8975000381469727,170064000,AMZN,1.6749501,1.8719999790191653,0.0,0.025500059127807395
2006-03-01,1.872499942779541,1.8845000267028809,1.8424999713897705,1.8559999465942383,1.8559999465942383,139630000,AMZN,1.4814249,1.7999999523162844,0.0,0.05599999427795388
2006-03-02,1.781999945640564,1.850000023841858,1.7684999704360962,1.843999981880188,1.843999981880188,231674000,AMZN,1.4631428,1.784000039100647,0.0,0.059999942779541016
2006-03-07,1.8355000019073486,1.871000051498413,1.8350000381469727,1.846500039100647,1.846500039100647,94446000,AMZN,1.4293394,1.784500002861023,0.0,0.06200003623962402
2006-03-10,1.812000036239624,1.8250000476837158,1.7869999408721924,1.8109999895095825,1.8109999895095825,99454000,AMZN,1.4055742,1.8265000581741335,0.0,-0.015500068664551003
2006-03-28,1.7604999542236328,1.8009999990463257,1.7599999904632568,1.784500002861023,1.784500002861023,114544000,AMZN,1.3597013,1.844499945640564,0.0,-0.059999942779541016
2006-03-30,1.8224999904632568,1.8450000286102295,1.809000015258789,1.8335000276565552,1.8335000276565552,80984000,AMZN,1.3844073,1.801499962806702,0.0,0.03200006484985307
2006-04-04,1.8070000410079956,1.8550000190734863,1.8009999990463257,1.8385000228881836,1.8385000228881836,74356000,AMZN,1.4059209,1.7894999980926514,0.0,0.04900002479553223
2006-04-10,1.8574999570846558,1.8639999628067017,1.8109999895095825,1.8305000066757202,1.8305000066757202,94950000,AMZN,1.4613752,1.7189999818801882,0.0,0.111500024795532
2006-04-25,1.7795000076293945,1.7884999513626099,1.750499963760376,1.777500033378601,1.777500033378601,255810000,AMZN,1.3941119,1.6380000114440918,0.0,0.13950002193450928
2006-04-26,1.7669999599456787,1.8174999952316284,1.7575000524520874,1.7894999980926514,1.7894999980926514,221430000,AMZN,1.3969097,1.5805000066757204,0.0,0.20899999141693093
2006-05-01,1.7595000267028809,1.778499960899353,1.722000002861023,1.7295000553131104,1.7295000553131104,141454000,AMZN,1.3526014,1.741500020027161,0.0,-0.011999964714050737
2006-05-02,1.7319999933242798,1.746999979019165,1.7115000486373901,1.718999981880188,1.718999981880188,117140000,AMZN,1.332515,1.6879999637603764,0.0,0.031000018119811568
2006-05-09,1.7209999561309814,1.7630000114440918,1.7105000019073486,1.7419999837875366,1.7419999837875366,109694000,AMZN,1.3042442,1.7304999828338623,0.0,0.011500000953674316
2006-05-22,1.6979999542236328,1.749500036239624,1.659000039100647,1.7415000200271606,1.7415000200271606,222458000,AMZN,1.2545862,1.673499941825867,0.0,0.06800007820129372
2006-05-24,1.6705000400543213,1.7615000009536743,1.6684999465942383,1.7595000267028809,1.7595000267028809,190842000,AMZN,1.2949245,1.748000025749207,0.0,0.011500000953673872
2006-05-30,1.7864999771118164,1.787500023841858,1.722000002861023,1.7319999933242798,1.7319999933242798,118416000,AMZN,1.3347688,1.7740000486373906,0.0,-0.042000055313110796
2006-06-06,1.6790000200271606,1.690000057220459,1.6464999914169312,1.6705000400543213,1.6705000400543213,85532000,AMZN,1.2787586,1.8240000009536743,0.0,-0.15349996089935303
2006-06-13,1.6744999885559082,1.7085000276565552,1.656499981880188,1.6734999418258667,1.6734999418258667,108060000,AMZN,1.2581496,1.855499982833862,0.0,-0.18200004100799538
2006-06-21,1.7669999599456787,1.8524999618530273,1.7669999599456787,1.8324999809265137,1.8324999809265137,157306000,AMZN,1.3564658,1.6864999532699587,0.0,0.14600002765655495
