,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2003-12-02,2.7249999046325684,2.737499952316284,2.692500114440918,2.696500062942505,2.696500062942505,124758000,AMZN,2.755909,2.624000072479248,-0.07249999046325684,0.0
2003-12-11,2.4630000591278076,2.557499885559082,2.4595000743865967,2.5399999618530273,2.5399999618530273,188110000,AMZN,2.6164048,2.6635000705718994,0.12350010871887207,0.0
2003-12-18,2.380500078201294,2.444499969482422,2.372499942779541,2.4375,2.4375,215014000,AMZN,2.405028,2.6475000381469727,0.0,-0.21000003814697266
2003-12-26,2.7070000171661377,2.746999979019165,2.6570000648498535,2.6735000610351562,2.6735000610351562,141568000,AMZN,2.740877,2.8304998874664307,0.15699982643127441,0.0
2003-12-29,2.689500093460083,2.691999912261963,2.6064999103546143,2.6735000610351562,2.6735000610351562,161138000,AMZN,2.7022476,2.809999942779541,0.13649988174438477,0.0
2004-01-02,2.638000011444092,2.6565001010894775,2.571500062942505,2.5950000286102295,2.5950000286102295,132798000,AMZN,2.7194057,2.851500034332276,0.25650000572204634,0.0
2004-01-30,2.4744999408721924,2.56850004196167,2.4649999141693115,2.5199999809265137,2.5199999809265137,228090000,AMZN,2.4762642,2.198499917984009,0.0,0.3215000629425049
2004-02-04,2.240499973297119,2.2955000400543213,2.2149999141693115,2.2695000171661377,2.2695000171661377,432014000,AMZN,2.4128597,2.182499885559082,-0.08700013160705566,0.0
2004-02-09,2.3375000953674316,2.3399999141693115,2.2850000858306885,2.2929999828338623,2.2929999828338623,122922000,AMZN,2.208161,2.100500106811524,0.0,0.19249987602233842
2004-02-11,2.2929999828338623,2.368000030517578,2.2769999504089355,2.3570001125335693,2.3570001125335693,157634000,AMZN,2.346665,2.219500064849854,0.0,0.13750004768371538
2004-02-13,2.364500045776367,2.384999990463257,2.312000036239624,2.319000005722046,2.319000005722046,108634000,AMZN,2.4063787,2.174999952316284,-0.14400005340576172,0.0
2004-02-18,2.2679998874664307,2.2685000896453857,2.2320001125335693,2.243499994277954,2.243499994277954,159070000,AMZN,2.3102062,2.077500104904175,-0.1659998893737793,0.0
2004-03-04,2.1559998989105225,2.2235000133514404,2.1549999713897705,2.2195000648498535,2.2195000648498535,147602000,AMZN,2.2294073,2.099499940872193,-0.12000012397766069,0.0
2004-03-11,2.054500102996826,2.118499994277954,2.052000045776367,2.063999891281128,2.063999891281128,140852000,AMZN,2.0520992,2.236999988555908,0.0,-0.17300009727478027
2004-03-25,2.0,2.109999895095825,2.0,2.0994999408721924,2.0994999408721924,142254000,AMZN,2.0790398,2.2750000953674316,0.0,-0.17550015449523926
2004-03-26,2.1005001068115234,2.124500036239624,2.064500093460083,2.0850000381469727,2.0850000381469727,114808000,AMZN,2.1797369,2.3554999828338623,0.27049994468688965,0.0
2004-04-02,2.299999952316284,2.3125,2.262500047683716,2.304500102996826,2.304500102996826,162962000,AMZN,2.398289,2.362499952316284,0.05799984931945801,0.0
2004-04-07,2.309999942779541,2.3399999141693115,2.2695000171661377,2.2925000190734863,2.2925000190734863,91012000,AMZN,2.3781934,2.309499979019165,0.01699995994567871,0.0
2004-04-12,2.4079999923706055,2.4184999465942383,2.378499984741211,2.3980000019073486,2.3980000019073486,86918000,AMZN,2.548601,2.220499992370606,-0.17750000953674272,0.0
2004-04-14,2.303999900817871,2.382999897003174,2.2990000247955322,2.3394999504089355,2.3394999504089355,122882000,AMZN,2.482278,2.213000059127808,-0.12649989128112749,0.0
2004-04-26,2.316499948501587,2.388000011444092,2.307499885559082,2.362499952316284,2.362499952316284,146284000,AMZN,2.3518589,2.1040000915527344,0.0,0.2584998607635498
2004-04-29,2.3450000286102295,2.3540000915527344,2.2755000591278076,2.309499979019165,2.309499979019165,180714000,AMZN,2.3708594,2.0490000247955322,-0.2604999542236328,0.0
2004-05-05,2.1989998817443848,2.252500057220459,2.197499990463257,2.2130000591278076,2.2130000591278076,97810000,AMZN,2.280745,2.2344999313354497,0.021499872207642046,0.0
2004-06-01,2.3935000896453857,2.5225000381469727,2.384999990463257,2.5114998817443848,2.5114998817443848,258806000,AMZN,2.5850568,2.5404999256134038,0.029000043869019,0.0
2004-06-09,2.5810000896453857,2.5915000438690186,2.500499963760376,2.51200008392334,2.51200008392334,131588000,AMZN,2.6981401,2.628000020980835,0.11599993705749512,0.0
2004-06-14,2.4670000076293945,2.499500036239624,2.4519999027252197,2.4625000953674316,2.4625000953674316,103618000,AMZN,2.57996,2.562000036239624,0.09949994087219238,0.0
2004-07-01,2.690000057220459,2.7019999027252197,2.6024999618530273,2.628000020980835,2.628000020980835,144238000,AMZN,2.6760132,1.9989999532699587,-0.6290000677108762,0.0
2004-07-30,1.9249999523162842,1.9709999561309814,1.9114999771118164,1.9459999799728394,1.9459999799728394,120630000,AMZN,1.9655255,1.9754999876022337,0.02950000762939431,0.0
2004-08-02,1.9225000143051147,1.937999963760376,1.8904999494552612,1.9149999618530273,1.9149999618530273,118244000,AMZN,1.914146,1.9724999666213991,0.0,-0.057500004768371804
2004-08-09,1.7669999599456787,1.815000057220459,1.7424999475479126,1.7660000324249268,1.7660000324249268,183344000,AMZN,1.8496296,1.9155000448226926,0.1495000123977659,0.0
2004-08-10,1.784500002861023,1.8600000143051147,1.777500033378601,1.8550000190734863,1.8550000190734863,201408000,AMZN,1.9111112,1.9069999456405644,0.05199992656707808,0.0
2004-08-24,1.9859999418258667,1.996500015258789,1.9160000085830688,1.9524999856948853,1.9524999856948853,152808000,AMZN,2.0458798,2.1105000972747803,0.15800011157989502,0.0
2004-08-26,2.009000062942505,2.0415000915527344,1.9850000143051147,2.009500026702881,2.009500026702881,139434000,AMZN,2.147883,2.148000001907349,0.13849997520446822,0.0
2004-09-01,1.9114999771118164,1.9505000114440918,1.9010000228881836,1.9119999408721924,1.9119999408721924,105050000,AMZN,1.9772365,2.0915000438690186,0.17950010299682617,0.0
2004-09-03,1.9505000114440918,2.000499963760376,1.9320000410079956,1.937000036239624,1.937000036239624,104578000,AMZN,2.103701,1.996500015258789,0.05949997901916504,0.0
2004-09-09,1.9119999408721924,1.9155000448226929,1.8680000305175781,1.903499960899353,1.903499960899353,139134000,AMZN,1.9514078,2.0429999828338623,0.13950002193450928,0.0
2004-09-16,2.119499921798706,2.2139999866485596,2.117500066757202,2.128499984741211,2.128499984741211,231932000,AMZN,2.2255805,2.057499885559082,-0.0710000991821289,0.0
2004-09-28,2.007499933242798,2.0164999961853027,1.9485000371932983,1.971500039100647,1.971500039100647,238058000,AMZN,2.1428807,1.9164999723434448,-0.05500006675720215,0.0
2004-10-01,2.064500093460083,2.065000057220459,2.0195000171661377,2.0234999656677246,2.0234999656677246,225378000,AMZN,2.211949,1.7300000190734863,-0.2934999465942383,0.0
2004-10-07,2.071000099182129,2.134999990463257,2.0425000190734863,2.057499885559082,2.057499885559082,187888000,AMZN,2.202103,1.7224999666213987,-0.3349999189376833,0.0
2004-10-20,1.905500054359436,1.9294999837875366,1.8895000219345093,1.9175000190734863,1.9175000190734863,135970000,AMZN,1.9967624,1.9045000076293945,-0.013000011444091797,0.0
2004-10-21,1.965000033378601,2.009500026702881,1.9249999523162842,1.9735000133514404,1.9735000133514404,384342000,AMZN,2.1504676,1.9414999485015874,-0.03200006484985307,0.0
2004-10-22,1.8109999895095825,1.840000033378601,1.649999976158142,1.7300000190734863,1.7300000190734863,670886000,AMZN,2.1420774,2.0230000019073486,0.2929999828338623,0.0
2004-11-16,2.0250000953674316,2.0329999923706055,1.9874999523162842,2.003499984741211,2.003499984741211,128026000,AMZN,2.1852143,1.9359999895095825,-0.06749999523162842,0.0
2004-11-23,1.909000039100647,1.9839999675750732,1.9014999866485596,1.9155000448226929,1.9155000448226929,148112000,AMZN,2.0257592,2.049999952316284,0.1344999074935913,0.0
2004-11-30,1.9485000371932983,1.9900000095367432,1.9474999904632568,1.9839999675750732,1.9839999675750732,140572000,AMZN,2.090634,1.969499945640564,-0.014500021934509277,0.0
2004-12-01,2.0,2.0,1.962499976158142,1.9989999532699585,1.9989999532699585,155120000,AMZN,2.080621,1.9759999513626099,-0.023000001907348633,0.0
2004-12-15,2.0169999599456787,2.049999952316284,2.010499954223633,2.049999952316284,2.049999952316284,133484000,AMZN,2.1538692,2.0525000095367436,0.0025000572204594285,0.0
2004-12-27,1.9759999513626099,2.1465001106262207,1.9735000133514404,2.112499952316284,2.112499952316284,445784000,AMZN,2.3330445,2.2290000915527344,0.1165001392364502,0.0
2005-01-07,2.069000005722046,2.134500026702881,2.058000087738037,2.115999937057495,2.115999937057495,196732000,AMZN,2.1706493,2.161000013351441,0.04500007629394576,0.0
2005-01-14,2.1449999809265137,2.2330000400543213,2.118000030517578,2.2274999618530273,2.2274999618530273,250660000,AMZN,2.3758256,1.784500002861023,-0.4429999589920044,0.0
2005-02-07,1.7910000085830688,1.7920000553131104,1.777500033378601,1.784500002861023,1.784500002861023,142248000,AMZN,1.3477284,1.7695000171661377,0.0,0.014999985694885254
2005-02-11,1.778499960899353,1.7975000143051147,1.75,1.7890000343322754,1.7890000343322754,156834000,AMZN,1.8743745,1.815999984741211,0.026999950408935547,0.0
2005-03-08,1.815500020980835,1.8214999437332153,1.787500023841858,1.7914999723434448,1.7914999723434448,95858000,AMZN,1.9009315,1.715999960899353,-0.0755000114440918,0.0
2005-03-16,1.694000005722046,1.722000002861023,1.6799999475479126,1.69350004196167,1.69350004196167,107400000,AMZN,1.7583454,1.7450000047683718,0.05149996280670188,0.0
2005-03-30,1.6794999837875366,1.7259999513626099,1.6755000352859497,1.715999960899353,1.715999960899353,106996000,AMZN,1.8055813,1.6625000238418577,-0.05349993705749534,0.0
2005-03-31,1.7244999408721924,1.7274999618530273,1.7000000476837158,1.7135000228881836,1.7135000228881836,71086000,AMZN,1.8045919,1.6864999532699587,-0.027000069618224876,0.0
2005-04-06,1.7549999952316284,1.7599999904632568,1.7309999465942383,1.7410000562667847,1.7410000562667847,105522000,AMZN,1.8642337,1.5859999656677248,-0.15500009059905984,0.0
2005-04-07,1.7339999675750732,1.746000051498413,1.725000023841858,1.7450000047683716,1.7450000047683716,76146000,AMZN,1.8266717,1.6260000467300417,-0.11899995803832986,0.0
2005-04-11,1.7300000190734863,1.75,1.718000054359436,1.7300000190734863,1.7300000190734863,65062000,AMZN,1.8154553,1.654999971389771,-0.07500004768371538,0.0
2005-04-25,1.656499981880188,1.6794999837875366,1.652500033378601,1.6764999628067017,1.6764999628067017,84908000,AMZN,1.677149,1.7269999980926516,0.05050003528594993,0.0
2005-04-26,1.6714999675750732,1.6990000009536743,1.628999948501587,1.6354999542236328,1.6354999542236328,279386000,AMZN,1.7557302,1.7365000247955322,0.10100007057189941,0.0
2005-05-10,1.7200000286102295,1.7235000133514404,1.7009999752044678,1.7115000486373901,1.7115000486373901,109500000,AMZN,1.860896,1.825000047683716,0.1134999990463259,0.0
2005-05-11,1.715000033378601,1.7254999876022339,1.6825000047683716,1.690999984741211,1.690999984741211,120960000,AMZN,1.8886673,1.8205000162124638,0.12950003147125289,0.0
2005-05-18,1.7404999732971191,1.7984999418258667,1.7365000247955322,1.7664999961853027,1.7664999961853027,191150000,AMZN,2.0385957,1.759999990463257,-0.006500005722045676,0.0
2005-05-27,1.7610000371932983,1.777500033378601,1.7575000524520874,1.774999976158142,1.774999976158142,65742000,AMZN,1.8552573,1.784500002861023,0.00950002670288086,0.0
2005-06-03,1.8229999542236328,1.8250000476837158,1.7660000324249268,1.7795000076293945,1.7795000076293945,96718000,AMZN,1.8409673,1.7510000467300415,-0.028499960899353027,0.0
2005-06-15,1.7669999599456787,1.7704999446868896,1.7259999513626099,1.7619999647140503,1.7619999647140503,103036000,AMZN,1.8874584,1.6979999542236328,-0.06400001049041748,0.0
2005-06-16,1.7599999904632568,1.7905000448226929,1.7580000162124634,1.7790000438690186,1.7790000438690186,84110000,AMZN,1.90149,1.7369999885559082,-0.04200005531311035,0.0
2005-07-01,1.6619999408721924,1.6634999513626099,1.6395000219345093,1.6454999446868896,1.6454999446868896,58654000,AMZN,1.6971445,1.8975000381469727,0.252000093460083,0.0
2005-07-11,1.7359999418258667,1.784000039100647,1.7300000190734863,1.7795000076293945,1.7795000076293945,103320000,AMZN,1.8172923,2.2465000152587895,0.467000007629395,0.0
2005-07-19,1.86899995803833,1.9084999561309814,1.8344999551773071,1.9084999561309814,1.9084999561309814,116812000,AMZN,1.9874191,2.2964999675750732,0.3880000114440918,0.0
2005-07-21,1.9479999542236328,1.9874999523162842,1.8880000114440918,1.8975000381469727,1.8975000381469727,221112000,AMZN,2.144787,2.2604999542236333,0.3629999160766606,0.0
2005-07-26,1.9110000133514404,1.9375,1.8860000371932983,1.8869999647140503,1.8869999647140503,295646000,AMZN,2.066156,2.213500022888184,0.32650005817413374,0.0
2005-08-04,2.2774999141693115,2.2885000705718994,2.2709999084472656,2.2730000019073486,2.2730000019073486,99544000,AMZN,2.4725792,2.115499973297119,-0.1575000286102295,0.0
2005-08-09,2.2880001068115234,2.322000026702881,2.2874999046325684,2.2964999675750732,2.2964999675750732,91824000,AMZN,2.5165832,2.124500036239624,-0.17199993133544922,0.0
2005-08-10,2.2695000171661377,2.2785000801086426,2.2295000553131104,2.23799991607666,2.23799991607666,198424000,AMZN,2.5792346,2.134999990463257,-0.10299992561340332,0.0
2005-08-11,2.2309999465942383,2.260499954223633,2.2249999046325684,2.260499954223633,2.260499954223633,116844000,AMZN,2.534786,2.0920000076293945,-0.16849994659423828,0.0
2005-09-02,2.0999999046325684,2.1024999618530273,2.052000045776367,2.075500011444092,2.075500011444092,80542000,AMZN,2.0940523,2.167000055313111,0.091500043869019,0.0
2005-09-08,2.172499895095825,2.174499988555908,2.1414999961853027,2.1480000019073486,2.1480000019073486,77684000,AMZN,2.2487578,2.2395000457763676,0.091500043869019,0.0
2005-09-14,2.194000005722046,2.2365000247955322,2.1410000324249268,2.1549999713897705,2.1549999713897705,126360000,AMZN,2.2953074,2.2244999408721924,0.06949996948242188,0.0
2005-09-16,2.140000104904175,2.1459999084472656,2.1059999465942383,2.140000104904175,2.140000104904175,82234000,AMZN,2.1924956,2.1860001087188725,0.04600000381469771,0.0
2005-10-20,2.2950000762939453,2.303499937057495,2.2339999675750732,2.250499963760376,2.250499963760376,118584000,AMZN,2.3528428,2.1089999675750732,-0.14149999618530273,0.0
2005-10-25,2.3440001010894775,2.3499999046325684,2.302000045776367,2.308500051498413,2.308500051498413,228774000,AMZN,2.4890952,2.2225000858306885,-0.08599996566772461,0.0
2005-10-26,2.049999952316284,2.055000066757202,1.9739999771118164,1.9874999523162842,1.9874999523162842,602094000,AMZN,2.399584,2.265000104904175,0.2775001525878906,0.0
2005-11-04,2.07450008392334,2.0899999141693115,2.0455000400543213,2.054500102996826,2.054500102996826,88908000,AMZN,2.0416389,2.4175000190734863,0.0,-0.36299991607666016
2005-11-15,2.2730000019073486,2.2825000286102295,2.2214999198913574,2.2225000858306885,2.2225000858306885,425558000,AMZN,2.5208519,2.441499948501587,0.21899986267089844,0.0
2005-12-07,2.4655001163482666,2.4735000133514404,2.4144999980926514,2.441499948501587,2.441499948501587,135936000,AMZN,2.6865404,2.399499893188477,-0.04200005531310991,0.0
2005-12-08,2.441499948501587,2.4549999237060547,2.3929998874664307,2.4175000190734863,2.4175000190734863,142880000,AMZN,2.6198146,2.3575000762939453,-0.059999942779541016,0.0
2005-12-12,2.4574999809265137,2.4649999141693115,2.431999921798706,2.4535000324249268,2.4535000324249268,68486000,AMZN,2.5935748,2.362499952316284,-0.09100008010864258,0.0
2005-12-13,2.427000045776367,2.4835000038146973,2.4240000247955322,2.4749999046325684,2.4749999046325684,116256000,AMZN,2.66408,2.382499933242798,-0.09249997138977051,0.0
2005-12-21,2.4144999980926514,2.453000068664551,2.3889999389648438,2.448499917984009,2.448499917984009,146450000,AMZN,2.4771063,2.22000002861023,-0.22849988937377885,0.0
2005-12-27,2.444999933242798,2.4549999237060547,2.4179999828338623,2.427999973297119,2.427999973297119,116374000,AMZN,2.5070815,2.2225000858306885,-0.20549988746643066,0.0
2005-12-28,2.424499988555908,2.427500009536743,2.3949999809265137,2.4030001163482666,2.4030001163482666,90636000,AMZN,2.443849,2.196000099182129,-0.2070000171661377,0.0
2006-01-04,2.374500036239624,2.3864998817443848,2.3345000743865967,2.362499952316284,2.362499952316284,148818000,AMZN,2.4592507,2.2339999675750737,-0.1284999847412105,0.0
2006-01-10,2.320499897003174,2.3375000953674316,2.2679998874664307,2.2825000286102295,2.2825000286102295,193722000,AMZN,2.3714626,2.198999881744385,-0.08350014686584428,0.0
2006-01-17,2.197499990463257,2.2160000801086426,2.183000087738037,2.200000047683716,2.200000047683716,112620000,AMZN,2.2651572,1.8760000467300415,-0.3240000009536743,0.0
2006-01-26,2.197499990463257,2.239000082015991,2.189500093460083,2.2339999675750732,2.2339999675750732,97790000,AMZN,2.2811007,1.9574999809265137,-0.27649998664855957,0.0
2006-01-31,2.23799991607666,2.260499954223633,2.2125000953674316,2.240999937057495,2.240999937057495,81120000,AMZN,2.3460228,1.9359999895095825,-0.3049999475479126,0.0
2006-02-01,2.196000099182129,2.234499931335449,2.174999952316284,2.1989998817443848,2.1989998817443848,150028000,AMZN,2.3072352,1.8949999809265141,-0.30399990081787065,0.0
2006-02-03,1.8849999904632568,1.9249999523162842,1.868499994277954,1.9164999723434448,1.9164999723434448,670626000,AMZN,2.2525346,1.900500059127808,-0.015999913215636763,0.0
2006-02-06,1.9170000553131104,1.9170000553131104,1.8884999752044678,1.8975000381469727,1.8975000381469727,170064000,AMZN,1.7813561,1.8719999790191653,0.0,0.025500059127807395
2006-02-07,1.9045000076293945,1.909999966621399,1.8600000143051147,1.8760000467300415,1.8760000467300415,148072000,AMZN,1.641035,1.8559999465942383,0.0,0.020000100135803223
2006-02-14,1.9019999504089355,1.9244999885559082,1.86899995803833,1.912500023841858,1.912500023841858,90284000,AMZN,1.8224975,1.8404999971389775,0.0,0.07200002670288042
2006-02-16,1.968500018119812,2.0,1.941499948501587,1.9574999809265137,1.9574999809265137,112760000,AMZN,2.0506847,1.8109999895095825,-0.14649999141693115,0.0
2006-03-02,1.781999945640564,1.850000023841858,1.7684999704360962,1.843999981880188,1.843999981880188,231674000,AMZN,1.9577608,1.784000039100647,-0.059999942779541016,0.0
2006-03-03,1.844499945640564,1.8914999961853027,1.8335000276565552,1.8604999780654907,1.8604999780654907,120898000,AMZN,1.9018346,1.7734999656677248,-0.08700001239776589,0.0
2006-03-14,1.8020000457763672,1.850000023841858,1.8005000352859497,1.8454999923706055,1.8454999923706055,83704000,AMZN,1.8554546,1.8385000228881838,-0.006999969482421653,0.0
2006-03-16,1.8539999723434448,1.8695000410079956,1.8370000123977661,1.8385000228881836,1.8385000228881836,96456000,AMZN,1.9492123,1.92550003528595,0.08700001239776634,0.0
2006-03-28,1.7604999542236328,1.8009999990463257,1.7599999904632568,1.784500002861023,1.784500002861023,114544000,AMZN,1.8781625,1.844499945640564,0.059999942779541016,0.0
2006-04-03,1.8335000276565552,1.8665000200271606,1.8049999475479126,1.8070000410079956,1.8070000410079956,101080000,AMZN,1.9115392,1.777500033378601,-0.02950000762939453,0.0
2006-04-05,1.8329999446868896,1.8669999837875366,1.8135000467300415,1.8669999837875366,1.8669999837875366,111190000,AMZN,1.937932,1.7869999408721926,-0.08000004291534402,0.0
2006-04-06,1.8600000143051147,1.9420000314712524,1.8565000295639038,1.9255000352859497,1.9255000352859497,185892000,AMZN,2.043551,1.7604999542236333,-0.16500008106231645,0.0
2006-04-11,1.8305000066757202,1.837499976158142,1.7760000228881836,1.8029999732971191,1.8029999732971191,132112000,AMZN,1.8294119,1.6979999542236328,-0.10500001907348633,0.0
2006-05-01,1.7595000267028809,1.778499960899353,1.722000002861023,1.7295000553131104,1.7295000553131104,141454000,AMZN,1.7842352,1.741500020027161,0.011999964714050737,0.0
2006-05-03,1.7144999504089355,1.719499945640564,1.6755000352859497,1.6979999542236328,1.6979999542236328,151718000,AMZN,1.7805113,1.759500026702881,0.06150007247924827,0.0
2006-05-04,1.7309999465942383,1.7359999418258667,1.718999981880188,1.7235000133514404,1.7235000133514404,119958000,AMZN,1.7856609,1.7814999818801884,0.057999968528748,0.0
2006-05-12,1.6779999732971191,1.6890000104904175,1.627500057220459,1.6365000009536743,1.6365000009536743,97472000,AMZN,1.7299376,1.6744999885559086,0.03799998760223433,0.0
2006-05-15,1.627500057220459,1.6425000429153442,1.6104999780654907,1.6390000581741333,1.6390000581741333,86100000,AMZN,1.6962719,1.6705000400543213,0.03149998188018799,0.0
2006-05-16,1.6419999599456787,1.6510000228881836,1.6160000562667847,1.6380000114440918,1.6380000114440918,104432000,AMZN,1.7274281,1.688500046730042,0.05050003528595015,0.0
2006-05-22,1.6979999542236328,1.749500036239624,1.659000039100647,1.7415000200271606,1.7415000200271606,222458000,AMZN,1.8227893,1.673499941825867,-0.06800007820129372,0.0
2006-05-26,1.7829999923706055,1.8250000476837158,1.7730000019073486,1.8035000562667847,1.8035000562667847,90486000,AMZN,1.8135711,1.7534999847412112,-0.05000007152557351,0.0
2006-05-30,1.7864999771118164,1.787500023841858,1.722000002861023,1.7319999933242798,1.7319999933242798,118416000,AMZN,1.845486,1.7740000486373906,0.042000055313110796,0.0
2006-06-12,1.7000000476837158,1.722499966621399,1.6744999885559082,1.6799999475479126,1.6799999475479126,83916000,AMZN,1.8170673,1.9305000305175781,0.2505000829696655,0.0
2006-06-20,1.750499963760376,1.7825000286102295,1.74399995803833,1.7740000486373901,1.7740000486373901,89310000,AMZN,1.8565246,1.7315000295639038,-0.04250001907348633,0.0
2006-06-27,1.8359999656677246,1.875,1.808500051498413,1.8240000009536743,1.8240000009536743,112820000,AMZN,1.9442072,1.7239999771118164,-0.10000002384185791,0.0
2006-07-05,1.9140000343322754,1.9214999675750732,1.8389999866485596,1.8554999828338623,1.8554999828338623,114680000,AMZN,2.0147207,1.312999963760376,-0.5425000190734863,0.0
2006-07-07,1.8355000019073486,1.8639999628067017,1.787500023841858,1.8055000305175781,1.8055000305175781,100082000,AMZN,1.9141237,1.3585000038146973,-0.44700002670288086,0.0
2006-07-12,1.7799999713897705,1.7949999570846558,1.7285000085830688,1.7315000295639038,1.7315000295639038,97894000,AMZN,1.8924191,1.3044999837875366,-0.4270000457763672,0.0
2006-07-26,1.437999963760376,1.4500000476837158,1.2979999780654907,1.312999963760376,1.312999963760376,1539704000,AMZN,2.215195,1.3975000381469727,0.08450007438659668,0.0
2006-07-27,1.3224999904632568,1.340000033378601,1.3105000257492065,1.3279999494552612,1.3279999494552612,527876000,AMZN,1.4630266,1.4544999599456787,0.12650001049041748,0.0
2006-08-02,1.3075000047683716,1.315000057220459,1.2944999933242798,1.3044999837875366,1.3044999837875366,156208000,AMZN,1.4890722,1.406999945640564,0.10249996185302734,0.0
2006-08-22,1.406999945640564,1.4444999694824219,1.402500033378601,1.4184999465942383,1.4184999465942383,91742000,AMZN,1.5132279,1.5835000276565552,0.1650000810623169,0.0
2006-08-25,1.3895000219345093,1.4114999771118164,1.38100004196167,1.4014999866485596,1.4014999866485596,70852000,AMZN,1.5215013,1.6039999723434448,0.20249998569488525,0.0
2006-08-28,1.4199999570846558,1.4500000476837158,1.4134999513626099,1.4455000162124634,1.4455000162124634,121348000,AMZN,1.5564287,1.578999996185303,0.13349997997283958,0.0
2006-09-01,1.5425000190734863,1.590000033378601,1.5425000190734863,1.5880000591278076,1.5880000591278076,131264000,AMZN,1.5994544,1.5894999504089355,0.0014998912811279297,0.0
2006-09-05,1.5805000066757202,1.6150000095367432,1.562000036239624,1.6115000247955322,1.6115000247955322,149354000,AMZN,1.633687,1.625,0.013499975204467773,0.0
2006-09-15,1.5950000286102295,1.6369999647140503,1.5789999961853027,1.6260000467300415,1.6260000467300415,205474000,AMZN,1.7704676,1.6295000314712522,0.0034999847412107155,0.0
2006-09-26,1.594499945640564,1.6295000314712524,1.590000033378601,1.625,1.625,132022000,AMZN,1.6995012,1.6234999895095825,-0.0015000104904174805,0.0
2006-10-04,1.587499976158142,1.6414999961853027,1.565000057220459,1.6380000114440918,1.6380000114440918,141296000,AMZN,1.7478709,1.8839999437332153,0.24599993228912354,0.0
2006-10-13,1.6675000190734863,1.6790000200271606,1.6540000438690186,1.6660000085830688,1.6660000085830688,81346000,AMZN,1.8171617,1.8730000257492068,0.20700001716613792,0.0
2006-10-19,1.6085000038146973,1.6419999599456787,1.6050000190734863,1.6269999742507935,1.6269999742507935,80752000,AMZN,1.7200774,1.9420000314712522,0.31500005722045876,0.0
2006-10-26,1.8624999523162842,1.9244999885559082,1.8589999675750732,1.9149999618530273,1.9149999618530273,341466000,AMZN,2.072584,2.1419999599456787,0.22699999809265137,0.0
2006-11-01,1.906499981880188,1.909999966621399,1.8730000257492065,1.878000020980835,1.878000020980835,133378000,AMZN,2.0215766,2.148000001907349,0.2699999809265141,0.0
2006-11-03,1.8804999589920044,1.8854999542236328,1.843500018119812,1.8730000257492065,1.8730000257492065,102482000,AMZN,2.0410051,2.0425000190734863,0.16949999332427979,0.0
2006-11-06,1.8819999694824219,1.9175000190734863,1.8765000104904175,1.9105000495910645,1.9105000495910645,90818000,AMZN,2.061148,2.0460000038146977,0.13549995422363326,0.0
2006-11-07,1.909999966621399,1.9500000476837158,1.9019999504089355,1.9385000467300415,1.9385000467300415,154902000,AMZN,2.1780276,2.0315001010894775,0.09300005435943604,0.0
2006-11-10,1.9394999742507935,1.968000054359436,1.937999963760376,1.9630000591278076,1.9630000591278076,89902000,AMZN,2.1786947,1.9550000429153447,-0.008000016212462935,0.0
2006-11-16,2.122499942779541,2.1475000381469727,2.119999885559082,2.1419999599456787,2.1419999599456787,220016000,AMZN,2.4220307,1.9229999780654907,-0.218999981880188,0.0
2006-11-21,2.127500057220459,2.1624999046325684,2.1059999465942383,2.127000093460083,2.127000093460083,139688000,AMZN,2.1873293,1.9249999523162844,-0.2020001411437986,0.0
2006-11-27,2.1089999675750732,2.140000104904175,2.0360000133514404,2.0425000190734863,2.0425000190734863,179456000,AMZN,2.2478547,1.9630000591278076,-0.07949995994567871,0.0
2006-11-30,2.0209999084472656,2.0320000648498535,1.9924999475479126,2.0169999599456787,2.0169999599456787,126926000,AMZN,2.084709,1.994500041007996,-0.02249991893768266,0.0
2006-12-04,1.965499997138977,1.9739999771118164,1.94350004196167,1.9550000429153442,1.9550000429153442,194414000,AMZN,2.088772,1.9900000095367432,0.034999966621398926,0.0
2006-12-08,1.8960000276565552,1.9474999904632568,1.8849999904632568,1.9229999780654907,1.9229999780654907,102794000,AMZN,1.9778396,1.9349999427795415,0.011999964714050737,0.0
2006-12-11,1.9110000133514404,1.9574999809265137,1.9040000438690186,1.934499979019165,1.934499979019165,96972000,AMZN,1.995145,1.9450000524520876,0.010500073432922585,0.0
2006-12-14,1.937000036239624,1.9769999980926514,1.9299999475479126,1.9509999752044678,1.9509999752044678,125922000,AMZN,2.0539057,1.889000058174133,-0.061999917030334695,0.0
2006-12-18,2.009999990463257,2.0320000648498535,1.9429999589920044,1.9630000591278076,1.9630000591278076,129734000,AMZN,2.1127498,1.8700000047683716,-0.09300005435943604,0.0
2006-12-21,1.993499994277954,2.0169999599456787,1.9824999570846558,1.9945000410079956,1.9945000410079956,131004000,AMZN,2.0880327,1.8940000534057622,-0.10049998760223344,0.0
2007-01-04,1.9294999837875366,1.9570000171661377,1.9129999876022339,1.9450000524520874,1.9450000524520874,126368000,AMZN,2.0441735,1.8424999713897705,-0.1025000810623169,0.0
2007-01-09,1.8799999952316284,1.902999997138977,1.8669999837875366,1.8890000581741333,1.8890000581741333,114060000,AMZN,1.9600813,1.8834999799728394,-0.005500078201293945,0.0
